RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
SHEL.L;26-Sep-2024 09:01:32.343;XLON;351.0;2,460.8745;2453.0;2454.0
SHEL.L;26-Sep-2024 09:01:32.342;XLON;349.0;2,460.8791;2452.5;2453.5
SHEL.L;26-Sep-2024 09:01:32.263;XLON;345.0;2,460.8836;2452.0;2453.5
SHEL.L;26-Sep-2024 09:01:32.263;XLON;450.0;2,460.8836;2452.0;2453.5
SHEL.L;26-Sep-2024 09:01:32.170;XLON;450.0;2,460.8962;2451.0;2452.5
TTEF.PA;26-Sep-2024 09:01:32.162;;50.0;59.3296;59.35;59.38
TTEF.PA;26-Sep-2024 09:01:32.162;;93.0;59.3296;59.35;59.38
TTEF.PA;26-Sep-2024 09:01:32.162;;2.0;59.3296;59.35;59.38
SHEL.L;26-Sep-2024 09:01:32.152;XLON;299.0;2,460.9012;2450.5;2451.5
SHEL.L;26-Sep-2024 09:01:32.152;XLON;304.0;2,460.9063;2450.5;2451.5
SHEL.L;26-Sep-2024 09:01:32.151;XLON;354.0;2,460.9122;2450.5;2451.5
SHEL.L;26-Sep-2024 09:01:32.151;XLON;450.0;2,460.9197;2450.5;2451.5
SHEL.L;26-Sep-2024 09:01:32.143;XLON;450.0;2,460.9273;2450.0;2451.5
SHEL.L;26-Sep-2024 09:01:31.177;XLON;542.0;2,460.9378;2450.0;2451.5
SHEL.L;26-Sep-2024 09:01:31.073;SINT;;2,460.9378;2450.0;2451.5
SHEL.L;26-Sep-2024 09:01:31.062;XLON;60.0;2,460.9389;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:31.062;XLON;77.0;2,460.9403;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:31.062;XLON;330.0;2,460.9465;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:31.061;XLON;10.0;2,460.9467;2450.0;2451.5
SHEL.L;26-Sep-2024 09:01:31.061;XLON;208.0;2,460.9505;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:31.061;XLON;348.0;2,460.9570;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:31.061;XLON;1120.0;2,460.9780;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:31.061;XLON;348.0;2,460.9846;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:29.918;;168.0;59.3296;59.32;59.36
TTEF.PA;26-Sep-2024 09:01:28.919;;2.0;59.3295;59.33;59.36
TTEF.PA;26-Sep-2024 09:01:26.934;;55.0;59.3295;59.34;59.37
TTEF.PA;26-Sep-2024 09:01:26.814;;13.0;59.3295;59.36;59.38
SHEL.L;26-Sep-2024 09:01:26.796;XLON;88.0;2,460.9844;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:26.768;;75.0;59.3295;59.36;59.38
TTEF.PA;26-Sep-2024 09:01:26.768;;26.0;59.3295;59.36;59.38
TTEF.PA;26-Sep-2024 09:01:26.751;;127.0;59.3295;59.37;59.39
TTEF.PA;26-Sep-2024 09:01:26.750;;62.0;59.3295;59.38;59.39
SHEL.L;26-Sep-2024 09:01:24.757;XLON;1004.0;2,461.0056;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:24.756;XLON;564.0;2,461.0167;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:24.651;XLON;10.0;2,461.0169;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:24.651;XLON;348.0;2,461.0234;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:24.651;XLON;1.0;2,461.0235;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:24.651;XLON;900.0;2,461.0405;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:24.651;XLON;512.0;2,461.0503;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:24.651;XLON;1213.0;2,461.0745;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:24.650;XLON;365.0;2,461.0818;2450.0;2450.5
BNPP.PA;26-Sep-2024 09:01:23.911;;2.0;62.9113;63.12;63.17
SHEL.L;26-Sep-2024 09:01:23.412;XLON;1568.0;2,461.1133;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:23.412;XLON;10.0;2,461.1135;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:23.412;XLON;772.0;2,461.1291;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:23.411;XLON;418.0;2,461.1375;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:22.025;XLON;10.0;2,461.1377;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:22.025;XLON;199.0;2,461.1417;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:21.768;;49.0;59.3295;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.768;;13.0;59.3295;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.768;;19.0;59.3295;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.768;;32.0;59.3295;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.768;;32.0;59.3295;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.768;;32.0;59.3294;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.768;;32.0;59.3294;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.768;;32.0;59.3294;59.38;59.4
TTEF.PA;26-Sep-2024 09:01:21.767;;32.0;59.3294;59.38;59.39
TTEF.PA;26-Sep-2024 09:01:21.767;;32.0;59.3294;59.38;59.39
TTEF.PA;26-Sep-2024 09:01:21.767;;24.0;59.3294;59.38;59.39
SHEL.L;26-Sep-2024 09:01:21.412;XLON;169.0;2,461.1452;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:21.412;XLON;10.0;2,461.1454;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:21.412;XLON;1578.0;2,461.1775;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:21.412;XLON;61.0;2,461.1787;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:21.411;XLON;1568.0;2,461.2108;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:21.201;;8.0;59.3294;59.38;59.39
TTEF.PA;26-Sep-2024 09:01:21.127;;20.0;59.3294;59.38;59.39
SHEL.L;26-Sep-2024 09:01:20.383;XLON;10.0;2,461.2110;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:20.383;XLON;1059.0;2,461.2328;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:20.382;XLON;493.0;2,461.2429;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.598;XLON;132.0;2,461.2455;2450.5;2451.0
SHEL.L;26-Sep-2024 09:01:19.598;XLON;26.0;2,461.2460;2450.5;2451.0
SHEL.L;26-Sep-2024 09:01:19.598;XLON;1074.0;2,461.2672;2450.5;2451.0
SHEL.L;26-Sep-2024 09:01:19.597;XLON;367.0;2,461.2745;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:19.597;XLON;287.0;2,461.2802;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.597;XLON;300.0;2,461.2861;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.597;XLON;337.0;2,461.2929;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.597;XLON;891.0;2,461.3106;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.597;XLON;450.0;2,461.3196;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.597;XLON;353.0;2,461.3267;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.597;XLON;219.0;2,461.3311;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.596;XLON;423.0;2,461.3311;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.410;XLON;16.0;2,461.3399;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.410;XLON;10.0;2,461.3401;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.410;XLON;274.0;2,461.3458;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.410;XLON;1304.0;2,461.3733;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:19.300;;136.0;59.3294;59.37;59.39
TTEF.PA;26-Sep-2024 09:01:19.300;;32.0;59.3294;59.37;59.39
SHEL.L;26-Sep-2024 09:01:19.255;SINT;3.0;;984.5016567255652;984.7716356636655
SHEL.L;26-Sep-2024 09:01:19.119;XLON;1390.0;2,461.4027;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.092;XLON;188.0;2,461.4067;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:19.092;XLON;1568.0;2,461.4402;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.662;XLON;10.0;2,461.4404;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.661;XLON;1578.0;2,461.4742;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.627;XLON;927.0;2,461.4942;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.627;XLON;651.0;2,461.5082;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.617;XLON;1578.0;2,461.5425;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.604;XLON;651.0;2,461.5566;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.604;XLON;927.0;2,461.5769;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.604;XLON;8861.0;2,461.7742;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:18.604;XLON;927.0;2,461.7952;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.604;XLON;641.0;2,461.8098;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:18.573;;19.0;59.3294;59.37;59.38
TTEF.PA;26-Sep-2024 09:01:18.573;;76.0;59.3294;59.38;59.39
TTEF.PA;26-Sep-2024 09:01:18.558;;17.0;59.3293;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;69.0;59.3293;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;326.0;59.3293;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;500.0;59.3292;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;69.0;59.3291;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;60.0;59.3290;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;321.0;59.3290;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;69.0;59.3289;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;274.0;59.3289;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;297.0;59.3288;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;69.0;59.3288;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;32.0;59.3287;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;500.0;59.3287;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;190.0;59.3286;59.38;59.42
TTEF.PA;26-Sep-2024 09:01:18.558;;7.0;59.3286;59.38;59.42
SHEL.L;26-Sep-2024 09:01:18.128;XLON;10.0;2,461.8100;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.128;XLON;1578.0;2,461.8100;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.100;XLON;1578.0;2,461.8823;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.100;XLON;293.0;2,461.8891;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:18.100;XLON;1578.0;2,461.9256;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.100;XLON;1578.0;2,461.9624;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.099;XLON;1578.0;2,461.9994;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.099;XLON;422.0;2,462.0093;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:18.099;XLON;1578.0;2,462.0466;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.099;XLON;1578.0;2,462.0841;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:18.099;XLON;1568.0;2,462.1217;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.895;XLON;211.0;2,462.1217;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.420;XLON;910.0;2,462.1477;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.420;XLON;450.0;2,462.1581;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.420;XLON;327.0;2,462.1657;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.419;XLON;360.0;2,462.1740;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.419;XLON;364.0;2,462.1825;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.419;XLON;1012.0;2,462.2060;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.419;XLON;13.0;2,462.2063;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.419;XLON;116.0;2,462.2091;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.412;XLON;10.0;2,462.2093;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:17.412;XLON;433.0;2,462.2198;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.810;XLON;333.0;2,462.2276;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.810;XLON;340.0;2,462.2356;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.810;XLON;1049.0;2,462.2603;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.810;XLON;357.0;2,462.2687;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.809;XLON;14.0;2,462.2690;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.700;XLON;11.0;2,462.2690;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.597;XLON;526.0;2,462.2822;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.595;XLON;619.0;2,462.2975;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.593;XLON;1578.0;2,462.3366;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.535;XLON;1578.0;2,462.3760;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.367;XLON;10.0;2,462.3762;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:16.367;XLON;1024.0;2,462.4019;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.367;XLON;10.0;2,462.4022;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.367;XLON;544.0;2,462.4159;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.367;XLON;938.0;2,462.4395;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.367;XLON;640.0;2,462.4557;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.357;XLON;1578.0;2,462.4557;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.357;XLON;1034.0;2,462.5223;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.357;XLON;544.0;2,462.5363;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.357;XLON;318.0;2,462.5444;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.357;XLON;226.0;2,462.5503;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:16.356;XLON;1352.0;2,462.5852;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:15.704;;93.0;59.3286;59.37;59.4
TTEF.PA;26-Sep-2024 09:01:15.704;;7.0;59.3285;59.37;59.4
TTEF.PA;26-Sep-2024 09:01:15.582;;93.0;59.3285;59.37;59.4
TTEF.PA;26-Sep-2024 09:01:15.582;;7.0;59.3285;59.37;59.4
SHEL.L;26-Sep-2024 09:01:15.446;XLON;235.0;2,462.5910;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:15.446;XLON;1227.0;2,462.6229;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:15.446;XLON;351.0;2,462.6320;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:14.919;;1.0;59.3285;59.36;59.4
TTEF.PA;26-Sep-2024 09:01:14.919;;7.0;59.3285;59.36;59.4
TTEF.PA;26-Sep-2024 09:01:13.488;;7.0;59.3285;59.35;59.38
TTEF.PA;26-Sep-2024 09:01:13.488;;18.0;59.3285;59.35;59.38
TTEF.PA;26-Sep-2024 09:01:13.488;;101.0;59.3285;59.33;59.36
SHEL.L;26-Sep-2024 09:01:12.908;SINT;100.0;2,462.6311;2450.0;2450.5
BNPP.PA;26-Sep-2024 09:01:12.599;;32.0;62.9113;63.12;63.16
TTEF.PA;26-Sep-2024 09:01:11.788;;10.0;59.3285;59.33;59.37
SHEL.L;26-Sep-2024 09:01:11.679;XLON;680.0;2,462.6337;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.679;XLON;250.0;2,462.6509;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.679;XLON;203.0;2,462.6572;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.679;XLON;40.0;2,462.6624;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.679;XLON;637.0;2,462.6634;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.679;XLON;200.0;2,462.6796;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.679;XLON;609.0;2,462.6847;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.679;XLON;300.0;2,462.7003;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.617;XLON;1100.0;2,462.7371;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:11.616;XLON;677.0;2,462.7550;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.476;XLON;10.0;2,462.7553;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:11.476;XLON;178.0;2,462.7600;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.977;XLON;713.0;2,462.7600;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.778;XLON;1578.0;2,462.8213;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.776;XLON;1578.0;2,462.8638;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.773;XLON;1578.0;2,462.9067;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.773;XLON;400.0;2,462.9176;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:10.772;XLON;1178.0;2,462.9498;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.772;XLON;400.0;2,462.9608;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.661;XLON;1146.0;2,462.9923;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.661;XLON;432.0;2,463.0042;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.660;XLON;256.0;2,463.0113;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.660;XLON;1322.0;2,463.0480;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.660;XLON;1046.0;2,463.0772;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:10.660;XLON;10.0;2,463.0775;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.660;XLON;1568.0;2,463.1215;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.660;XLON;10.0;2,463.1218;2449.5;2450.5
SHEL.L;26-Sep-2024 09:01:10.660;XLON;1568.0;2,463.1660;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.659;XLON;10.0;2,463.1663;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.659;XLON;337.0;2,463.1759;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.659;XLON;1578.0;2,463.2208;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.659;XLON;347.0;2,463.2308;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:10.644;XLON;347.0;2,463.2407;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.644;XLON;1231.0;2,463.2761;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.644;XLON;98.0;2,463.2789;2449.5;2451.0
SHEL.L;26-Sep-2024 09:01:10.644;XLON;72.0;2,463.2810;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;1159.0;2,463.3145;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;901.0;2,463.3387;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;1200.0;2,463.3711;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;272.0;2,463.3784;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;324.0;2,463.3872;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;67.0;2,463.3890;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;347.0;2,463.3985;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;347.0;2,463.4086;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;158.0;2,463.4133;2449.5;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;1578.0;2,463.4599;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.643;XLON;71.0;2,463.4620;2449.5;2451.0
SHEL.L;26-Sep-2024 09:01:10.642;XLON;1578.0;2,463.5089;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.642;XLON;698.0;2,463.5298;2449.5;2451.0
SHEL.L;26-Sep-2024 09:01:10.642;XLON;740.0;2,463.5520;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.642;XLON;419.0;2,463.5646;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.642;XLON;577.0;2,463.5820;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:10.642;XLON;1001.0;2,463.6123;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.519;XLON;202.0;2,463.6123;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.519;XLON;259.0;2,463.6181;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.519;XLON;100.0;2,463.6255;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.519;XLON;40.0;2,463.6283;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.519;XLON;500.0;2,463.6295;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;8.0;2,463.6438;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;202.0;2,463.6440;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;81.0;2,463.6499;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;22.0;2,463.6522;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;40.0;2,463.6528;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;40.0;2,463.6540;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;40.0;2,463.6551;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;10.0;2,463.6563;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;2.0;2,463.6566;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;1.0;2,463.6566;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;1.0;2,463.6566;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;6.0;2,463.6567;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;20.0;2,463.6568;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;2.0;2,463.6574;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:09.046;XLON;2.0;2,463.6575;2450.0;2451.0
TTEF.PA;26-Sep-2024 09:01:08.533;;7.0;59.3285;59.37;59.39
TTEF.PA;26-Sep-2024 09:01:08.533;;39.0;59.3285;59.37;59.39
TTEF.PA;26-Sep-2024 09:01:08.533;;50.0;59.3285;59.36;59.38
SHEL.L;26-Sep-2024 09:01:06.587;XLON;450.0;2,463.6713;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.587;XLON;450.0;2,463.6840;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.587;XLON;328.0;2,463.6934;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.587;XLON;363.0;2,463.7037;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.587;XLON;353.0;2,463.7138;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.587;XLON;882.0;2,463.7390;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.587;XLON;324.0;2,463.7483;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.481;XLON;353.0;2,463.7584;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.481;XLON;345.0;2,463.7683;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.481;XLON;181.0;2,463.7735;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.481;XLON;134.0;2,463.7774;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:06.481;XLON;341.0;2,463.7876;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.480;XLON;139.0;2,463.7918;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.480;XLON;207.0;2,463.7980;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.480;XLON;384.0;2,463.8096;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.480;XLON;208.0;2,463.8158;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.480;XLON;70.0;2,463.8179;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.421;XLON;891.0;2,463.8458;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.421;XLON;763.0;2,463.8698;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:06.420;XLON;712.0;2,463.8923;2450.0;2450.5
TTEF.PA;26-Sep-2024 09:01:05.678;;7.0;59.3285;59.35;59.37
TTEF.PA;26-Sep-2024 09:01:05.678;;123.0;59.3285;59.35;59.37
TTEF.PA;26-Sep-2024 09:01:05.678;;122.0;59.3285;59.35;59.37
TTEF.PA;26-Sep-2024 09:01:05.677;;131.0;59.3284;59.33;59.36
SHEL.L;26-Sep-2024 09:01:05.663;XLON;53.0;2,463.8940;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:05.091;XLON;286.0;2,463.9027;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:05.091;XLON;319.0;2,463.9124;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:05.091;XLON;518.0;2,463.9283;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:05.076;XLON;50.0;2,463.9298;2450.0;2450.5
SHEL.L;26-Sep-2024 09:01:05.075;XLON;430.0;2,463.9435;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.075;XLON;1148.0;2,463.9802;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.075;XLON;1148.0;2,464.0170;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.075;XLON;430.0;2,464.0309;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.075;XLON;71.0;2,464.0332;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.074;XLON;1578.0;2,464.0842;2449.5;2451.0
SHEL.L;26-Sep-2024 09:01:05.074;XLON;380.0;2,464.0982;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.074;XLON;50.0;2,464.0982;2450.0;2451.0
SHEL.L;26-Sep-2024 09:01:05.074;XLON;1528.0;2,464.1623;2450.0;2451.0
